Date,Open,High,Low,Close,Adj Close,Volume,SMA5,SMM5,SMA20,SMM20,mfi5,mfi20,mom5,mom20,rsi5,rsi20,chaikin5,chaikin20,adl,adx5,adx20,stoch
2020-12-15,96.5199966430664,97.75,96.38999938964844,97.45999908447266,93.14178466796876,2656400,97.31200103759765,97.45999908447266,96.24050025939941,97.1500015258789,43.48551557663329,67.69499956381871,-0.19000244140625,6.6399993896484375,56.038123866261124,64.88023852143456,182498.1212612614,182498.1212612614,61182642.815914586,28.228061231469574,26.53340796769563,78.07176821643809
2020-12-16,97.62999725341795,98.0500030517578,97.02999877929688,97.43000030517578,93.11310577392578,3019200,97.13200073242187,97.43000030517578,96.53650016784668,97.22000122070312,52.20077412100059,68.55078596214375,-0.900001525878892,5.919998168945298,55.5775417495963,64.7807898923326,13708.75944416225,13708.75944416225,60531441.93031018,26.057358768967003,26.377217320208224,77.50468363978288
2020-12-17,97.4800033569336,97.8000030517578,97.0500030517578,97.58000183105467,93.25646209716795,1554800,97.14600067138672,97.43000030517578,96.8020004272461,97.30500030517578,51.31086567112825,64.6580364024949,0.06999969482419033,5.310005187988267,57.74810185121326,65.06265721004283,147890.46230957657,147890.46230957657,61174087.53577893,24.320796798964945,26.228836205095586,80.34025074599269
2020-12-18,97.6999969482422,97.81999969482422,96.16999816894533,96.44000244140624,92.16698455810548,4353100,97.00600128173828,97.43000030517578,96.95650062561035,97.30500030517578,40.045542001060966,56.48064896570295,-0.6999969482422017,3.090003967285142,39.44052488018936,61.14766988634677,-742434.1128120795,-742434.1128120795,58245659.6709438,29.03507568294672,25.6824486947376,39.77904278569582
2020-12-21,95.2300033569336,96.8499984741211,94.76000213623048,96.77999877929688,92.49191284179688,1409500,97.13800048828125,97.43000030517578,97.05350074768066,97.30500030517578,43.81903074154941,52.94363194546496,0.6599960327148295,1.94000244140625,45.84141138120304,61.86800422024487,-620727.98111967,-620727.98111967,59560743.64918721,37.09907033839237,24.593881565334,52.331510975652776
2020-12-22,96.97000122070312,96.97000122070312,95.83999633789062,96.66000366210938,92.3772201538086,1229000,96.97800140380859,96.77999877929688,97.02250099182129,97.24500274658203,36.82469499421018,51.107992509978644,-0.7999954223632812,-0.6199951171875,43.79909729964139,61.444782656704035,-338017.1343298182,-338017.1343298182,60115433.28945944,42.02610903589692,23.603726191774577,49.22282967478191
2020-12-23,96.8000030517578,97.47000122070312,96.8000030517578,97.33000183105467,93.01753997802734,1842100,96.95800170898437,96.77999877929688,97.03700103759766,97.33000183105467,29.582965956180587,49.24609755693717,-0.09999847412110796,0.29000091552732954,57.12949731823019,62.93500827371754,149542.44772709906,149542.44772709906,61187701.70595713,39.66467141650218,22.852234569474223,66.58029244689988
2020-12-24,97.45999908447266,97.5500030517578,96.68000030517578,97.25,92.94108581542967,527600,96.89200134277343,96.77999877929688,97.04150085449218,97.33000183105467,32.85848507841523,47.684667562251946,-0.3300018310546733,0.089996337890625,55.17611464872483,62.63073829354474,387501.4927973524,387501.4927973524,61351437.08431253,38.53297138664299,22.08445482423545,66.57752101654589
2020-12-29,97.58000183105467,98.0,97.06999969482422,97.13999938964844,92.83596801757812,2252900,97.03200073242188,97.13999938964844,97.06000099182128,97.33000183105467,73.46582504419467,49.02137393978066,0.6999969482422017,0.37000274658203125,52.11356663900387,62.195529616668395,-159301.19142959267,-159301.19142959267,59437681.731022455,31.67012188111704,21.53236155249482,63.6363265464321
2020-12-30,97.33000183105467,97.83000183105467,96.61000061035156,96.61000061035156,92.32943725585938,977300,96.99800109863281,97.13999938964844,97.22400093078613,97.33000183105467,77.97254667526244,52.248830047628246,-0.1699981689453125,3.279998779296889,39.05719220074418,60.07822532062788,-679470.3630288392,-679470.3630288392,58460381.731022455,30.974479057207233,20.770249578432292,49.46522809658718
2020-12-31,96.51000213623048,97.69000244140624,96.33000183105467,96.77999877929688,92.49191284179688,1037700,97.02200012207031,97.13999938964844,97.23700103759765,97.33000183105467,61.76679812203682,47.38726680785816,0.1199951171875,0.26000213623046875,44.62011736577088,60.53187062560197,-942175.996123679,-942175.996123679,58109390.00105804,32.62930347454488,19.88828345746962,61.21210439800483
2021-01-04,97.01000213623048,97.16000366210938,95.68000030517578,95.98999786376952,91.73692321777344,2617000,96.75399932861328,96.77999877929688,97.1700008392334,97.29000091552734,30.560127315669035,41.25098514147087,-1.3400039672851562,-1.3400039672851562,29.15886340875258,57.3443224814711,-1447853.3085922524,-1447853.3085922524,56588689.69124342,37.39806622755349,19.08814370526221,37.385877971462286
2021-01-05,95.80999755859376,96.77999877929688,95.8000030517578,96.45999908447266,92.18608856201172,1663700,96.59599914550782,96.61000061035156,97.10500068664551,97.19499969482422,45.91179772996478,40.80277269464555,-0.7900009155273438,-1.3000030517578267,43.67355338668438,58.70610056273795,-1339444.254663214,-1339444.254663214,57165888.03145363,41.21307642996039,18.328010940666395,51.67162538523795
2021-01-06,96.97000122070312,98.23999786376952,96.91999816894533,98.1999969482422,93.84898376464844,2975700,96.80799865722656,96.61000061035156,97.11250038146973,97.19499969482422,50.21797410149484,43.17974708640869,1.0599975585937642,0.14999389648440342,71.08737262739874,63.2750544945022,-283897.77163859457,-283897.77163859457,59961238.40743272,36.09998577454693,17.947732739497717,98.85054699318258
2021-01-07,98.5,99.31999969482422,98.1999969482422,99.23999786376952,94.84290313720705,2872000,97.33399810791016,96.77999877929688,97.20500030517579,97.19499969482422,67.59463031679758,50.53563047058511,2.6299972534179545,1.8499984741210795,78.79721005965199,65.66521268907175,956995.646488674,956995.646488674,62422944.308618605,37.10329835826565,18.02650484473447,98.24557294106593
2021-01-08,99.4000015258789,99.9800033569336,99.16000366210938,99.86000061035156,95.43544006347656,3451700,97.94999847412109,98.1999969482422,97.31550025939941,97.19499969482422,81.07513847857162,57.10076196015982,3.0800018310546875,2.2099990844726562,82.31204672954672,67.01247304515604,2154450.6177787036,2154450.6177787036,64864367.15122042,40.267305718101944,18.341654984966404,97.70109734637443
2021-01-11,99.1500015258789,100.2300033569336,99.1500015258789,99.87000274658205,95.44500732421876,4246500,98.72599945068359,99.23999786376952,97.39250030517579,97.19499969482422,100.0,60.028144785079704,3.8800048828125284,1.5400009155273722,82.37097850295349,67.03443915670087,2898845.7771447897,2898845.7771447897,66279867.15122053,43.666173780884534,18.728244423030198,93.4186374769168
2021-01-12,100.0,100.1999969482422,99.52999877929688,99.62000274658205,95.2060775756836,1479700,99.35800018310547,99.62000274658205,97.49800033569336,97.19499969482422,100.0,63.25996404777164,3.160003662109389,2.1100006103515625,74.6049848560765,65.88023612270902,2595519.1659262925,2595519.1659262925,65197717.10453312,46.38526823111059,19.09550438919035,88.84825458460978
2021-01-13,99.51000213623048,99.77999877929688,99.16000366210938,99.29000091552734,94.89069366455078,2301600,99.5760009765625,99.62000274658205,97.60550041198731,97.29000091552734,83.97921408792715,61.67744851468457,1.090003967285142,2.1500015258789062,64.56153316481547,64.34093240846849,1810248.3617872521,1810248.3617872521,63861291.410498865,41.56976331716151,19.206832281540276,79.34061953995621
2021-01-14,99.26000213623048,99.98999786376952,98.9000015258789,99.5,95.09139251708984,1711100,99.6280014038086,99.62000274658205,97.77450027465821,97.38000106811523,82.5906877965498,66.81067113684271,0.26000213623048296,3.3799972534179545,67.98937209154667,64.89043789072363,1379377.2491915077,1379377.2491915077,64033972.76531592,33.69824355737509,19.143779658223494,83.95598093826399
2021-01-15,99.3000030517578,100.6999969482422,99.11000061035156,100.62999725341795,96.17132568359376,4344500,99.78200073242188,99.62000274658205,97.93300018310546,97.38000106811523,83.71884950110967,68.11432399345928,0.769996643066392,3.1699981689452983,80.60669659903444,67.70895411727923,2338339.4699423984,2338339.4699423984,67995938.96078226,33.70214178095489,19.38825034947353,98.60558283597798
2021-01-18,100.5999984741211,101.33000183105467,100.31999969482422,101.2300033569336,96.74474334716795,576200,100.05400085449219,99.62000274658205,98.12300033569336,97.45500183105467,77.99776059565804,66.34924856484841,1.3600006103515483,3.8000030517578125,84.6281828109082,69.09561390813533,2665098.6451208517,2665098.6451208517,68458041.93321832,37.231328462681695,19.866742516166674,98.23011598026915
2021-01-19,101.2300033569336,102.37999725341795,100.4499969482422,100.5,96.04708862304688,2113900,100.23000030517578,100.5,98.26900024414063,97.76499938964844,79.3124758264072,70.33333621089002,0.8799972534179545,2.9199981689453267,64.33815661667964,65.49370320462202,1918738.7106941417,1918738.7106941417,66453677.09839663,43.03836129033994,20.66811001342705,71.9403267204294
2021-01-20,100.75,100.8499984741211,99.43000030517578,99.5500030517578,95.13917541503906,4668800,100.28200073242188,100.5,98.4245002746582,98.71999740600586,65.27652331803695,69.6067291870205,0.26000213623045454,3.1100006103515625,46.28613407576569,61.12854237271651,204532.684426412,204532.684426412,62573989.134587854,39.43257198701328,20.807266679823332,57.7612613330721
2021-01-21,99.54000091552734,99.75,98.18000030517578,98.1999969482422,93.84898376464844,4577600,100.02200012207031,100.5,98.49550018310546,98.71999740600586,43.49499086865648,64.91226185200553,-1.3000030517577983,1.4199981689453267,30.89030727422275,55.58661480453316,-1934734.097998321,-1934734.097998321,58112996.33343332,33.10608041105981,20.274523200236363,37.611907326727554
2021-01-22,97.8499984741211,97.95999908447266,97.23999786376952,97.5999984741211,93.27558135986328,2399000,99.41600036621094,99.5500030517578,98.54249992370606,98.71999740600586,19.087772594421637,60.88433019120591,-3.029998779296861,0.9399948120117188,26.072408353987328,53.32490088513631,-2634003.7728085816,-2634003.7728085816,58112996.33343337,31.956823421538726,19.332758827144318,27.355577637274365
2021-01-25,97.62999725341795,98.16999816894533,97.0500030517578,98.13999938964844,93.79165649414062,2832300,98.79799957275391,98.1999969482422,98.58299980163574,98.71999740600586,29.86031264952645,61.66523940257473,-3.0900039672851562,0.8099975585937642,37.1077752496451,55.057297679422106,-1827703.4746486694,-1827703.4746486694,60793571.48874665,29.633956575687435,18.526917430502408,22.34434844820031
2021-01-26,98.48999786376952,98.5,97.3499984741211,98.0500030517578,93.70564270019533,2368600,98.30800018310546,98.13999938964844,98.62299995422363,98.71999740600586,30.63309984580981,64.03619635433245,-2.4499969482422017,0.8000030517577983,35.98863142012213,54.701121322260605,-1167857.7404783815,-1167857.7404783815,61308499.56289094,25.162374231270903,17.899892668851937,18.761746489114863
2021-01-27,97.6999969482422,97.72000122070312,96.9000015258789,97.0500030517578,92.74993896484376,3711000,97.80800018310546,98.0500030517578,98.6185001373291,98.71999740600586,32.71665013934958,58.10555087684329,-2.5,-0.08999633789063921,25.363826993782226,50.85325060328235,-1540530.1136254147,-1540530.1136254147,58955196.8060732,24.59135837760003,17.096903553191012,2.7372562559689184
2021-01-28,97.58999633789062,98.6500015258789,97.06999969482422,98.12999725341795,93.78208923339844,5229300,97.79400024414062,98.0500030517578,98.69449996948241,98.71999740600586,63.18800644594929,62.88390022268567,-0.06999969482424717,1.519996643066392,46.63332342125529,54.49244739864809,-984282.7216853574,-984282.7216853574,60742401.62803801,22.406335840641674,16.713495345930383,22.445195009146726
2021-01-29,96.38999938964844,97.25,94.9000015258789,95.12000274658205,91.89813995361328,4186300,97.29800109863281,98.0500030517578,98.61150016784667,98.71999740600586,57.27905053119601,59.70717342645356,-2.4799957275390483,-1.6599960327148295,23.400895070056535,44.76737126089907,-1749853.1269697472,-1749853.1269697472,57339924.35845404,23.907943414024153,16.2268833161248,2.9411944701139636
2021-02-01,95.91000366210938,96.11000061035156,95.16000366210938,95.75,92.50680541992188,2563100,96.82000122070312,97.0500030517578,98.5995002746582,98.71999740600586,42.501197088405554,59.77490931585049,-2.3899993896484375,-0.23999786376951704,32.23363414319087,46.85692120240368,-1706521.9510458484,-1706521.9510458484,57960454.824732006,25.10922947273014,15.764601887809773,11.363622454912111
2021-02-02,96.41000366210938,96.86000061035156,96.0,96.44000244140624,93.1734390258789,1623200,96.49800109863281,96.44000244140624,98.59850044250489,98.71999740600586,39.90996827754044,59.74941014744131,-1.6100006103515625,-0.01999664306642046,41.47314312580616,49.07793577629182,-1521643.6507527828,-1521643.6507527828,57998211.6991664,21.535833431411056,15.031126832849212,20.588259293484874
2021-02-03,96.72000122070312,96.72000122070312,95.9499969482422,96.20999908447266,92.95122528076172,2029800,96.33000030517579,96.20999908447266,98.49900054931639,98.71999740600586,44.27914743115849,55.742817052395246,-0.840003967285142,-1.9899978637695455,39.243691229769595,48.36863816240735,-1517369.2969912812,-1517369.2969912812,57339189.38182493,18.955987372877487,14.354112643962655,17.513346348190296
2021-02-04,96.22000122070312,98.13999938964844,96.20999908447266,97.93000030517578,94.61296081542967,6258200,96.29000091552734,96.20999908447266,98.43350067138672,98.16999816894531,47.658382805317,58.08086060491313,-0.1999969482421733,-1.3099975585937358,59.56317896993549,53.64254846374678,180241.3514840454,180241.3514840454,62235507.451627955,20.79183497853993,14.08873487535348,40.50802820837651
2021-02-05,98.1999969482422,98.25,97.5,97.83999633789062,94.5260009765625,2588400,96.83399963378906,96.44000244140624,98.33250045776367,98.1349983215332,69.82147418323393,57.45472589081058,2.7199935913085795,-2.0200042724609375,58.28807959615983,53.34242413636243,781457.178388752,781457.178388752,61993898.174284205,22.911246402155932,13.874907381076456,39.30476592637026
2021-02-08,98.08000183105467,98.33999633789062,97.54000091552734,97.7699966430664,94.45838165283205,4298300,97.23799896240234,97.7699966430664,98.22750015258788,98.09000015258788,88.05092737478263,57.43470494812232,2.0199966430664062,-2.100006103515639,57.09972865410927,53.099208923174444,375110.0512827933,375110.0512827933,60167088.90547049,25.234561940522415,13.704580893357274,48.23523679344718
2021-02-09,97.79000091552734,98.0,97.18000030517578,97.62000274658205,94.31346893310548,4120700,97.4739990234375,97.7699966430664,98.12750015258788,97.9900016784668,68.23436769135319,52.78876141479518,1.1800003051758097,-2.0,54.14310801855623,52.558683282322775,270721.0273924917,270721.0273924917,60468629.722746566,21.853491050490614,13.379516222121717,56.08251704029767
